ticket_id,question_type,buyer_persona,escalation_flags,kb_confidence,kb_top_source,route,reply_draft
TKT-1011,strap_compatibility,enthusiast,,0.995,faq,auto_reply,"Hi Dylan, thanks for reaching out!  Yes, you can swap straps freely between your Expedition and Journey — both models share the same 20mm lug width, so all Boldr straps are fully interchangeable. Better still, all Boldr straps use a quick-release spring bar mechanism, so no tools are needed to make the swap.  If you're also looking at third-party straps, any standard 20mm strap (including NATO straps) will fit both watches just fine.  — Team Boldr"
TKT-1005,order_status,transactional,,0.735,faq,human_review,"Hi Xin, thanks for reaching out!  Yes, as an international customer ordering from the UK, you will be responsible for any applicable customs duties and import taxes — these are separate from the shipping cost and are charged by UK customs upon arrival. The shipping cost itself covers getting the parcel to you, but any import fees on top of that are on your end.  If you have any other questions about your order BLD-28131, feel free to ask and we'll be happy to help.  — Team Boldr"
TKT-1007,knowledge_gap,prospect,,0.533,faq,human_review,"Hi Luke, thanks for reaching out!  Sorry to hear the code isn't going through — let me look into that for you. Could you double-check that BOLDR10 is entered in all caps and that there's no extra space? If it still shows as invalid, it's possible the code has expired or has specific terms (e.g. minimum spend, excluded items) that may apply. I'll need to verify the details on our end — can you drop your email address here so I can pull up the code status and get back to you quickly?  — Team Boldr"
TKT-1047,engraving,gifter,,0.854,faq,auto_reply,"Hi Dylan, thanks for reaching out!  You can engrave up to **60 characters** on the caseback, and we support Latin, Chinese/Japanese/Korean (CJK), and Arabic scripts. For **Latin script**, it's SGD 25 for up to 20 characters, SGD 40 for 21–40, then SGD 1.50 per character after that. For **CJK or Arabic**, it's SGD 3.00 per character, up to 15 characters. Since you're gifting it, we also offer gift wrapping for SGD 8 at checkout — comes with a premium box, ribbon, and personalised card if you'd like to make it extra special! 🎁  — Team Boldr"
TKT-1033,engraving,gifter,,0.901,rate_card_engraving,auto_reply,"Hi Kavya, thanks for reaching out!  Yes, two-line engraving is absolutely possible! It's SGD 35 and covers up to 30 characters total across both lines. Just note that engraved items are non-returnable unless there's a manufacturing defect, so do double-check your text before confirming. 😊  — Team Boldr"
TKT-1065,knowledge_gap,niche_buyer,,0.457,faq,knowledge_gap,
TKT-1009,order_status,transactional,order_id_mismatch,0.809,sop,human_review,"Hi Vikram, thanks for reaching out!  For order BLD-93810, I'd need to pull up your tracking details in our system to give you an accurate update — I don't want to guess on this one. Could you check your confirmation email for a tracking number in the meantime? If tracking shows no movement for 5+ business days, that's a flag we take seriously and will escalate to the carrier right away. Drop us an email at support@boldr.co with your order number and we'll get to the bottom of it quickly.  — Team Boldr"
TKT-1001,servicing,owner_aftercare,,0.805,faq,auto_reply,"Hi Jack, thanks for reaching out!  A Full Service takes 14–21 business days, so 6 weeks gives you a comfortable buffer — you should be fine! Just factor in a few extra days for drop-off/collection logistics to be safe. If you'd like to get it booked in, feel free to DM us to arrange.  — Team Boldr"
TKT-1023,strap_compatibility,enthusiast,,0.912,faq,auto_reply,"Hi Jing, thanks for reaching out!  The Expedition 40mm uses a **20mm lug width**, which is a standard size — so you'll have plenty of third-party strap options to choose from. Any 20mm strap (NATO, leather, rubber, etc.) will fit right in.  — Team Boldr"
TKT-1051,materials_safety,health_conscious,high_liability,0.738,faq,human_review,"Hi Ling, thanks for reaching out!  For sensitive skin, we'd recommend our **FKM rubber or nylon NATO straps** — both are confirmed nickel-free and BPA-free, which covers the two most common contact irritants. If you're considering a leather strap, note that the buckle is Grade 5 titanium (also nickel-free), but we'd still lean toward the rubber or NATO options as the safer choice for reactive skin. One thing worth flagging: our mesh bracelet uses 316L stainless steel, which does contain trace nickel, so we'd suggest avoiding that one if your sensitivity extends to nickel. All our rubber and silicone straps are also EU REACH and RoHS compliant, so they meet European standards for hazardous substances.  If you'd like to share more about the specific materials you've reacted to in the past, we're happy to help you narrow it down further.  — Team Boldr"
TKT-1049,engraving,gifter,,0.838,rate_card_engraving,auto_reply,"Hi Henry, thanks for reaching out!  Yes, we can engrave Chinese characters on the caseback — perfect for your parents' names. It's priced at SGD 3.00 per character, with a maximum of 15 CJK characters. If both names together come to 15 characters or under, you're all good to go!  Just send us the characters when you're ready to order and we'll get it sorted. 😊  — Team Boldr"
TKT-1034,product_general,prospect,,0.82,faq,auto_reply,"Hi Logan, thanks for reaching out!  All Boldr watches come with a **2-year manufacturer's warranty** covering movement defects. The warranty doesn't extend separately to straps — it doesn't cover physical damage, water damage beyond the rated depth, or normal wear and tear, so strap wear would fall outside the coverage. If you have a specific concern about your strap, feel free to share more details and we can point you in the right direction!  — Team Boldr"
TKT-1060,materials_safety,enthusiast,,0.845,faq,auto_reply,"Hi Harper, thanks for reaching out!  The Expedition uses **Grade 5 Titanium (Ti-6Al-4V)** — that's the aerospace-grade alloy, roughly 45% lighter than stainless steel and highly corrosion-resistant. Grade 2 (commercially pure titanium) is what Boldr uses on the Journey model instead, which is slightly softer but still very durable. So if you're looking at the Expedition specifically, you're getting the stronger of the two alloys.  If you have any other questions about the watch, feel free to ask!  — Team Boldr"
TKT-1015,product_general,gifter,,0.963,faq,auto_reply,"Hi Scarlett, thanks for reaching out!  Yes, we do offer gift wrapping — just select the option at checkout for SGD 8, and the watch will come beautifully presented in a premium gift box with a ribbon and a personalised gift card, which sounds perfect for a wedding gift. If you'd also like to add a personal touch, we offer caseback engraving starting at SGD 25 for up to 20 characters — a lovely keepsake option for the couple!  — Team Boldr"
TKT-1022,engraving,gifter,,0.642,faq,human_review,"Hi James, thanks for reaching out!  Engraving depth and long-term visibility is a great thing to think about before committing — that said, I don't have the specific engraving depth specs in our documentation right now, so I wouldn't want to quote you a number I'm not sure of. What I can tell you is that on titanium, laser or mechanical engraving typically holds up very well over time due to the hardness of the material, but let me check with our production team on the exact depth spec and get back to you with something accurate. If you'd like to speed things up, feel free to email us directly or reach out via our website contact form and we can get you a definitive answer quickly.  — Team Boldr"
TKT-1052,knowledge_gap,niche_buyer,,0.671,faq,human_review,"Hi Owen, thanks for reaching out!  Honestly, resale value is something we can't give you a reliable benchmark on — it depends heavily on market demand, condition, and timing, and we wouldn't want to give you a number we can't stand behind. What we can say is that Boldr watches are built from Grade 2/5 titanium and backed by a 2-year manufacturer's warranty, which does tend to matter to secondary market buyers looking for quality and accountability. For real-world resale data, communities like WatchUSeek, Reddit's r/Watchexchange, or even Carousell SG would give you a much more honest picture of how Boldr holds up compared to other micro-brands. Happy to answer anything about specs, materials, or warranty if that helps with your decision!  — Team Boldr"
TKT-1058,engraving,gifter,,0.832,faq,auto_reply,"Hi Victoria, thanks for reaching out!  Engraving adds 2–3 business days to processing, then standard shipping within Singapore takes 3–5 business days on top of that — so the full timeline could be up to 8 business days, which would be tight for next Friday. Your best bet is to go with **rush same-day engraving** (SGD 20 surcharge, available for orders placed before 12pm SGT today, subject to availability) and select **express shipping** at checkout to give yourself the best shot at hitting that deadline. I'd recommend placing the order as soon as possible if you want to go that route!  — Team Boldr"
TKT-1004,servicing,owner_aftercare,,0.889,faq,auto_reply,"Hi Mila, thanks for reaching out!  Battery replacement is **SGD 35** and takes **3–5 business days** — it includes a new OEM battery, basic water resistance test, and function check. To send your watch in, just pack it securely and ship it to our Singapore service centre (the address will be provided when you book in). We'd recommend using insured shipping for peace of mind. If you're shipping from outside Singapore, there's a **SGD 25 surcharge** that covers insured return shipping back to you.  Drop us a message if you need help getting started!  — Team Boldr"
TKT-1008,engraving,gifter,,0.86,faq,auto_reply,"Hi Riley, thanks for reaching out!  Yes, the strap buckle can be engraved — it's not just the caseback. Buckle engraving supports up to 10 characters for SGD 15, though it's only available on metal buckles (not rubber or NATO straps). Caseback engraving is also available, starting at SGD 25 for up to 20 characters, or SGD 40 for 21–40 characters, in standard Roman/Latin script. Let us know which you'd like to go ahead with!  — Team Boldr"
TKT-1044,strap_compatibility,enthusiast,,0.845,faq,auto_reply,"Hi Olivia, thanks for reaching out!  Yes, the Expedition is fully compatible with standard NATO straps — you'll want a **20mm** width, which is the standard size used across all current Boldr models (Expedition and Journey). Since 20mm is such a common size, you'll have plenty of options to choose from with most third-party strap makers.  — Team Boldr"
TKT-1048,materials_safety,health_conscious,high_liability,0.752,faq,human_review,"Hi Vikram, thanks for reaching out!  Yes, all Boldr straps — including our FKM rubber, silicone, leather, and nylon NATO options — are BPA-free. Our materials are also EU REACH and RoHS compliant, so they meet European safety standards for hazardous substances. That said, our watches are designed for adults, so we'd recommend keeping an eye on your daughter while she wears it.  If you let me know which model you're looking at, I'm happy to confirm the specific strap details!  — Team Boldr"
TKT-1062,servicing,owner_aftercare,,0.958,faq,auto_reply,"Hi Noah, thanks for reaching out!  10 seconds/day is right within the range where a Regulation Service would sort you out — it's designed for deviations above 15 s/day, but 10 s/day is close enough that it's the right call. It's SGD 85, covers movement cleaning and regulation to +/-5 s/day, and comes with a timing machine report. Turnaround is 7–10 days, and it's available for automatic movements. Drop us a message if you'd like to book it in!  — Team Boldr"
TKT-1038,materials_safety,health_conscious,high_liability,0.628,faq,human_review,"Hi Sneha, thanks for reaching out!  Our FKM rubber and silicone straps are 100% BPA-free and nickel-free, which covers the most common skin sensitivities. However, I don't have the specific grade classification (food-grade vs. medical-grade) on hand right now — I'd rather check than guess, especially since you have sensitive skin. Could you drop us an email at hello@boldr.co so we can get you a confirmed answer from the product team?  — Team Boldr"
TKT-1029,order_status,transactional,fulfilment_error|order_id_mismatch,0.763,sop,human_review,"Hi Hui, thanks for reaching out!  Sorry to hear your order arrived with the wrong strap colour — that's definitely not the experience we want you to have. Could you send us a quick photo of what you received? Once we have that, we'll flag it to the team right away and get the correct olive strap sorted out for you as soon as possible.  — Team Boldr"
TKT-1066,materials_safety,health_conscious,high_liability,0.853,faq,human_review,"Hi Emily, thanks for reaching out!  Our watches are designed for adults, but the good news is all materials are EU REACH and RoHS compliant — meeting European safety standards for hazardous substances. The rubber straps are also BPA-free and non-toxic. We'd just recommend adult supervision while your nephew wears it. 😊  — Team Boldr"
TKT-1040,order_status,transactional,order_id_mismatch,0.778,faq,human_review,"Hi Evelyn, thanks for reaching out!  If tracking has been stuck for more than 5 business days with no update, we'd want to look into this for you right away — please send us your order number and a screenshot of the tracking status to support@boldr.co so we can investigate and escalate to the carrier. Just a heads-up that customs clearance timelines are outside our control, and any duties or import taxes that apply are the customer's responsibility. That said, if something looks genuinely stuck, we'll do what we can to help chase it down.  (Also flagging — your message mentions order BLD-42098, but our system has you under BLD-13248. Could you double-check which is the correct order number so we can pull it up accurately?)  — Team Boldr"
TKT-1043,order_status,transactional,refund_overdue|order_id_mismatch,0.824,sop,human_review,"Hi Mei, thanks for reaching out!  Two weeks is a while to be waiting — let me flag this to the team right away so we can look into the status of your refund for order BLD-23434. If the refund has been outstanding for more than 10 business days, this gets escalated as a priority on our end. Can you confirm which return method you used and whether you received any return confirmation from us? That'll help us track it down faster.  — Team Boldr"
TKT-1061,servicing,owner_aftercare,,0.806,rate_card_servicing,auto_reply,"Hi Hui, thanks for reaching out!  A battery replacement (SGD 35, 3–5 business days) is straightforward — swap the battery, basic water resistance check, done. That's only for quartz movements though. A Full Service is a much deeper job: full movement disassembly, ultrasonic cleaning, lubrication, regulation, new gaskets, water resistance test, and a light case polish — SGD 160 for Standard, or SGD 220 for Premium (which adds deep polish, crystal replacement if scratched, and a 12-month service warranty).  As for whether a Full Service is ""worth it"" — generally yes if your watch is 3–5 years old, running noticeably fast/slow, or hasn't been serviced before. If the watch is running fine and you just need a new battery, stick with the battery replacement. Happy to help you figure out which applies to your watch if you let me know the model!  — Team Boldr"
TKT-1045,knowledge_gap,niche_buyer,,0.837,resolved_gap_log,auto_reply,"Hi Charlotte, thanks for reaching out!  Trail running and rock climbing are exactly the kind of activities we had in mind when designing the Expedition line — it's our most activity-oriented model. However, I don't have the specific shock resistance rating details on hand right now, so I wouldn't want to quote you a figure I'm not certain of. I'd recommend reaching out to us directly via our website chat or email so we can pull the exact spec sheet and confirm it's the right fit for your use case.  In the meantime, one thing I can confirm: if you're pairing the watch with active use around water or sweat, the FKM rubber strap is the way to go — waterproof, quick-drying, and salt-resistant, which makes it ideal for trail and climb conditions.  We'll get you a precise answer on the shock rating as quickly as possible — just let us know if you'd like us to follow up directly.  — Team Boldr"
TKT-1063,engraving,gifter,,0.837,faq,auto_reply,"Hi Hui, thanks for reaching out!  For a 20-character Latin script message, you'd fall into the first tier — **SGD 25 flat** (covers up to 20 characters). If you ever want to add more, 21–40 characters is SGD 40, and anything beyond that is SGD 1.50 per character (max 60 total). Just note that changes can be made within 1 hour of ordering at no charge — after that, a SGD 15 correction fee applies, so double-check your text before confirming! 😊  — Team Boldr"
TKT-1032,materials_safety,health_conscious,high_liability,0.878,faq,human_review,"Hi Benjamin, thanks for reaching out!  Good news — the metal buckle on our leather straps is made from Grade 5 titanium, which is nickel-free. If you're looking at our mesh bracelet, that one uses 316L stainless steel, which does carry trace nickel content (as is standard with stainless steel) — so we'd steer you away from that if your allergy is severe. For peace of mind, our FKM rubber and nylon NATO straps are your safest bet — both are fully nickel-free throughout.  — Team Boldr"
TKT-1014,knowledge_gap,niche_buyer,,0.527,product_specs,human_review,"Hi Penelope, thanks for reaching out!  That's a great area of interest — collaborations with independent watchmakers are something many collectors and micro-brands explore, and it's something we'd genuinely love to discuss further. However, I don't have confirmed details on our current or upcoming collaboration plans that I can share with you right now, so I wouldn't want to give you inaccurate information.  The best next step would be to reach out directly to our team at [hello@boldr.co / relevant contact] so we can connect you with the right person who can speak to this properly. In the meantime, if you're interested in our limited edition releases, our Expedition Titanium Ember LE is one example of the kind of unique pieces we do — though it is currently sold out (waitlist at boldr.co/waitlist).  — Team Boldr"
TKT-1064,strap_compatibility,enthusiast,,0.834,rate_card_engraving,auto_reply,"Hi Olivia, thanks for reaching out!  You're right — black and navy are the two colours we currently carry for the 20mm FKM rubber strap, both at SGD 35 each. That's the full range available right now, so the website is showing everything we have.  If you'd like to be notified when new colours drop, feel free to follow us on Instagram or drop us your email — we'll flag it when there's an update!  — Team Boldr"
TKT-1041,engraving,gifter,,0.814,faq,auto_reply,"Hi Scarlett, thanks for reaching out!  Yes, logo and symbol engraving on the caseback is available for SGD 60. You'll need to supply a vector file (.ai or .svg), and our team will review the design for feasibility before confirming the order. If you'd also like to know about text engraving pricing or character limits, feel free to ask!  — Team Boldr"
TKT-1053,strap_compatibility,owner_aftercare,,0.826,faq,auto_reply,"Hi Daniel, thanks for reaching out!  For your leather strap, keep it away from prolonged water exposure — it's not suited for regular contact with water, so we'd recommend swapping it out before swimming or showering. To keep the leather in good shape, apply a small amount of leather conditioner every 3–6 months, and try to avoid leaving it in direct sunlight for extended periods, as this can cause fading. If you ever need a strap for water activities, our FKM rubber strap is the go-to choice — waterproof, quick-drying, and salt-resistant.  — Team Boldr"
TKT-1057,order_status,transactional,order_id_mismatch,0.807,sop,human_review,"Hi Kai, thanks for reaching out!  We can update your delivery address as long as your order hasn't been dispatched yet — let me check the status of BLD-28289 and get back to you shortly. (Just a heads-up: the order number in your message differs from the one on file, so I want to make sure we're looking at the right one!)  — Team Boldr"
TKT-1054,servicing,owner_aftercare,,0.784,rate_card_servicing,auto_reply,"Hi Jun, thanks for reaching out!  Yes — servicing does come with warranty coverage. The Premium Full Service includes a 12-month service warranty as standard. If you'd like extra peace of mind on any other service tier, you can add a 12-month warranty extension for SGD 30 (just needs to be purchased at the time of service).  So if the issue comes back within that warranty window, we've got you covered for re-regulation and minor adjustments. If you run into something outside the warranty period or want to discuss your specific situation further, just let us know and we'll help you figure out the best next step.  — Team Boldr"
TKT-1031,strap_compatibility,enthusiast,,0.974,faq,auto_reply,"Hi Jun, thanks for reaching out!  All Boldr straps come with a quick-release spring bar mechanism — no tools needed to swap them out. Easy DIY strap changes anytime you like!  — Team Boldr"
TKT-1026,servicing,owner_aftercare,,0.813,faq,auto_reply,"Hi Nathan, thanks for reaching out!  A Full Service (Standard) covers full movement disassembly, ultrasonic cleaning, lubrication, regulation to +/-5 s/day, a water resistance test, light case polish, and new gaskets — priced at SGD 160 with a 14–21 day turnaround. There's also a Premium tier at SGD 220 that adds a deep case polish, crystal replacement if scratched, and a 12-month service warranty. Since your watch is running slightly slow at 3 years in, it's worth noting that if it's losing more than 15 seconds per day, a Regulation Service (SGD 85) might actually be all you need — this is a lighter service focused specifically on regulating the movement with a timing machine report. If the deviation is minor, you could hold off on the full service until the 3–5 year mark feels right to you, or go ahead with the Full Service now since you're approaching that window anyway.  Feel free to share how many seconds per day it's running slow and we can help point you to the right option!  — Team Boldr"
TKT-1020,engraving,gifter,,0.818,faq,auto_reply,"Hi Sophia, thanks for reaching out!  Good news — since it's only been 10 minutes, you're well within the 1-hour window to amend your engraving text at no charge. Just send us the correct text right now and we'll update it before it goes to production. Once engraving has actually started, changes won't be possible, so the sooner the better!  — Team Boldr"
TKT-1017,product_general,prospect,,0.745,faq,auto_reply,"Hi Isabella, thanks for reaching out!  We accept returns within **14 days of delivery**, as long as the watch is unworn, unmodified, and in its original packaging — so if the fit isn't right, that would qualify. Just note that engraved items are non-returnable unless there's a manufacturing defect. If you're within that window and the watch is in original condition, you're good to go for a return.  — Team Boldr"
TKT-1025,product_general,prospect,,0.839,faq,auto_reply,"Hi Evelyn, thanks for reaching out!  Here's a quick breakdown to help you decide:  **Expedition** — 40mm case, Grade 5 titanium, 100m water resistance. It's the burlier of the two, built for active wear and outdoor use.  **Journey** — 38mm case, Grade 2 titanium, 50m water resistance. It's slimmer and lighter, with a more dress-casual feel that wears well in everyday or office settings.  Both are automatic and share a 20mm lug width, so all Boldr straps are interchangeable between the two — handy if you ever want to mix things up. The main question is really about your lifestyle: if you're after something rugged and sport-ready, go with the Expedition; if you prefer something refined and lighter on the wrist, the Journey is the better fit.  Feel free to reply if you'd like more help narrowing it down!  — Team Boldr"
TKT-1059,servicing,owner_aftercare,,0.824,faq,auto_reply,"Hi Kai, thanks for reaching out!  Yes, we do accept international watches for servicing — you're welcome to send your watch in from Australia. Simply pack it securely and ship it to our Singapore service centre (the address will be provided when you initiate the service); we strongly recommend using insured shipping for the journey here. For international customers, there's a SGD 25 surcharge which covers insured return shipping back to you, so your watch is protected on the way home too. Do note that any applicable customs duties or import taxes on your end are your responsibility — this varies by country, so it's worth checking with Australian customs beforehand.  Once we receive your watch, the service we'd recommend depends on the issue you're experiencing — if you can share more details about what it's doing (or not doing!), we can point you to the right option. Feel free to reply here with more context and we'll take it from there.  — Team Boldr"
TKT-1067,materials_safety,health_conscious,high_liability,0.876,faq,human_review,"Hi Luke, thanks for reaching out!  Yes, all Boldr watches are both EU REACH and RoHS compliant — so you're covered on both fronts. The straps are also BPA-free and nickel-free, which is worth knowing if you have any skin sensitivities. This applies across our current lineup, including the Journey Titanium and Expedition Titanium. If you need the formal compliance documentation for your records, we're happy to provide that upon request — just let us know which model you're considering and we'll get it to you.  — Team Boldr"
TKT-1012,product_general,prospect,,0.678,faq,human_review,"Hi Rahul, thanks for reaching out!  For a 15cm wrist, the 40mm Expedition can run on the larger side — most style guides suggest 38–40mm as the upper comfortable limit for smaller wrists, so it really comes down to personal preference. The good news is we do have a smaller option: the Journey at 38mm, which is slimmer and lighter (Grade 2 titanium vs. the Expedition's Grade 5), and gives a cleaner, more dress-casual fit that tends to wear very well on narrower wrists. If you're after something more rugged or sporty and don't mind a bolder look, the Expedition is still workable — but if comfort and proportion are the priority, the Journey is the natural fit. Both use a 20mm lug width, so strap options down the line are equally flexible for either model.  — Team Boldr"
TKT-1024,product_general,prospect,,0.618,resolved_gap_log,human_review,"Hi Liam, thanks for reaching out!  Sustainability is something we take seriously at Boldr — let me check on the specifics of our environmental practices and packaging recyclability to make sure I give you accurate details rather than a rough answer. I'll get back to you shortly on this one.  — Team Boldr"
TKT-1039,materials_safety,prospect,,0.857,faq,auto_reply,"Hi Ava, thanks for reaching out!  Yes, titanium is genuinely lighter — our Expedition case comes in at 68g (no strap), and Grade 5 titanium is roughly 45% lighter than stainless steel at the same size. Beyond weight, it's significantly more corrosion-resistant and hypoallergenic, so it's a great pick if you have sensitive skin. The trade-off with stainless steel is mainly aesthetic familiarity and cost — SS is easier to polish and generally cheaper to produce, but titanium wins on wearability for everyday and active use.  — Team Boldr"
TKT-1003,materials_safety,health_conscious,high_liability,0.651,faq,human_review,"Hi Ethan, thanks for reaching out!  It depends on which watch you're looking at. For the **Expedition Titanium** and **Journey Titanium**, the titanium case itself is nickel-free and hypoallergenic — but the strap situation varies. The Journey comes with a Nylon NATO strap (hypoallergenic), while the Expedition ships with an FKM rubber strap, which is also BPA-free and hypoallergenic. If you're considering the **Ember Limited Edition**, note that it comes with a leather strap, which is *not* classified as hypoallergenic. Good news is all three models use a 20mm lug width, so swapping to a more skin-friendly strap is easy if needed.  If you let me know which specific model you're eyeing, I can give you a more targeted answer!  — Team Boldr"
TKT-1050,servicing,owner_aftercare,,0.851,faq,auto_reply,"Hi Mei, thanks for reaching out!  Yes, we can definitely polish the case — you've got two options depending on what you're after. If you just want the scratches taken care of on its own, the **Case & Bracelet Polish** is SGD 45 with a 3–5 day turnaround. Alternatively, if you'd like a full movement service at the same time, the **Full Service - Premium** (SGD 220, 14–21 days) includes a deep case polish plus crystal replacement if needed, and comes with a 12-month service warranty.  Drop us a DM or email if you'd like to book either option!  — Team Boldr"
TKT-1070,engraving,gifter,,0.847,rate_card_engraving,auto_reply,"Hi Mila, thanks for reaching out!  Yes, we can engrave in Arabic script — that sounds like a lovely gift for your father. Arabic engraving is priced at **SGD 3.00 per character, up to a maximum of 15 characters** on the caseback. So for example, a 10-character dedication would come to SGD 30.  When you're ready to proceed, just share the exact text you'd like engraved and we can confirm the character count and final cost before anything is locked in.  — Team Boldr"
TKT-1028,knowledge_gap,niche_buyer,,0.576,faq,human_review,"Hi Mei, thanks for reaching out!  That's a great initiative — unfortunately, we don't have a strap recycling or take-back programme in place at the moment, and I want to be upfront rather than point you somewhere that doesn't exist. Let me flag this internally and get a proper answer back to you, as it's something we'd genuinely want to explore. In the meantime, for FKM rubber and silicone straps specifically, these are 100% BPA-free, so local soft plastic recycling streams may be an option depending on your municipality's guidelines — worth checking with NEA if you're based in Singapore.  We'll follow up once we've had a chance to look into whether a take-back option is feasible on our end.  — Team Boldr"
TKT-1036,materials_safety,niche_buyer,,0.782,resolved_gap_log,auto_reply,"Hi Xin, thanks for reaching out!  Not all our straps are vegan-friendly — our leather NATO straps are made from genuine animal leather, so those would be ones to avoid. Our FKM rubber and silicone straps are fully synthetic and BPA-free, and our nylon NATO straps are also animal-product-free by composition. If you're set on a vegan option, the rubber or nylon straps are the way to go. That said, I want to flag that our records on this are being reviewed — if you need full confirmation on any specific SKU before ordering, feel free to DM us and we can double-check for you.  — Team Boldr"
TKT-1019,product_general,gifter,corporate_bulk,0.852,faq,human_review,"Hi Zoey, thanks for reaching out!  Yes, we do offer bulk and corporate pricing for orders of 10 or more watches — and an order of 20 units definitely qualifies. Please send your enquiry directly to **corporate@boldr.co** with your requirements (models, quantities, any personalisation needs like engraving, and your ideal delivery timeline), and the team will put together a custom quote for you.  — Team Boldr"
TKT-1018,strap_compatibility,enthusiast,,0.844,faq,auto_reply,"Hi Arjun, thanks for reaching out!  Yes, we do carry a Mesh Bracelet in Silver (STR-MESH-20-SLV) for the Journey — it's SGD 75. If you'd prefer a third-party option, the Journey uses a standard 20mm lug width, so most off-the-shelf mesh/milanese bracelets will fit just fine too.  — Team Boldr"
